step,src,dst,amount,channel,isFraud
1093586,16787-806370C60,218502-806EE5540,1944566.26,transfer,0
1136720,112497-805C9C400,214308-805E443E0,70293.86,transfer,0
1237938,214615-8075AC7C0,27684-80314D0C0,7964.31,transfer,1
627425,217-80FD27570,14-8101AE540,1485.49,transfer,0
478434,10-800119810,1729-80054C140,2344.82,transfer,0
201558,39478-8038A9150,19593-8038A9100,0.01,transfer,0
137522,21174-800737690,20-80020C5B0,8630.4,transfer,1
183259,1669-810E702D0,23-8001AEBF0,55.47,transfer,0
435845,23-8001FE5D0,8823-8041AC200,250.78,transfer,0
586273,1490-800A180A0,1362-8001ECD70,161.35,transfer,1
547886,8771-805590E80,3698-8066ABBF0,1124.17,transfer,0
625441,25534-80970D700,25534-809AA8310,0.38,transfer,0
234823,70-1004287C8,116425-8060D9F40,2985498.57,transfer,0
199122,70-1004286F0,21381-802FC3140,333335.18,transfer,0
953585,11-800181020,23-8002185A0,4137.69,transfer,0
1404547,16649-80628DED0,217641-8071E4520,1586883.87,transfer,0
1078767,28-8000B4150,131086-80BF23B80,109650.16,transfer,0
769875,21745-801AE9250,2915-801AF5660,710.68,transfer,0
1244299,12-8001B73A0,11-80022FC00,181.17,transfer,0
1248669,15-803CC6FE0,110057-803E6FEE0,33614.66,transfer,0
836633,23-8001AEBF0,1547-8003807A0,24.3,transfer,0
1425296,1688-800BB69C0,21940-803435FF0,726.76,transfer,0
656079,16136-8043F1850,16136-8043F1850,53488.95,transfer,0
844562,334248-80CC23C50,134482-80CC23C00,94636.56,transfer,0
1226855,111443-8063081E0,113685-80DCB7BE0,7292.97,transfer,0
396332,1068-8011F0870,13264-8052F35A0,46834574.7,transfer,0
595158,248857-811D87300,249118-811EA7B80,14807.72,transfer,0
806262,410-8002CC310,43923-812ACECE0,100.65,transfer,0
1044148,70-100428858,24856-8090E8EB0,4227.92,transfer,0
1439545,1420-800435510,1244-800B2B630,115744.96,transfer,0
1352761,20-800246FC0,11-8004FA010,400.31,transfer,0
446615,701-80179D0C0,16136-8043F1850,746.62,transfer,0
511802,12-800054B70,1467-800785770,296.66,transfer,0
390630,8-8090E7490,24856-8090E8EB0,792.59,transfer,0
1081899,10-8001A6140,22164-800F2B620,1383.33,transfer,0
565767,22732-80A1AE600,16031-80AC06970,4860327.29,transfer,0
1170287,3-8007C82A0,18067-80309F260,18054.41,transfer,0
417016,244886-812D4B2C0,2053-812D489E0,3461.42,transfer,0
300834,70-1004289C0,1198-80FD421A0,103489.43,transfer,0
482466,219860-80DA4EEB0,234347-80DAA12D0,1800.06,transfer,0
1203399,5-800049680,5-800049680,335.73,transfer,0
999573,13327-804DC5BB0,13327-804DC5BB0,1811.21,transfer,0
222035,70-100428780,16-8047936F0,406691.69,transfer,0
824692,6-804AA3200,6-804AA3200,149527.09,transfer,0
1280698,211-8085EB860,22422-8085EB410,2338.14,transfer,0
288510,338947-80E8286D0,118-80E869660,0.07,transfer,0
1014881,1457-800F02160,1457-800F02160,61807.43,transfer,0
12682,1420-8002B9DE0,11405-8015EDD30,106986.54,transfer,0
1271662,320979-8079EC9E0,1124-8079EC940,750.84,transfer,0
1292651,24850-803A582D0,10709-80DA99920,2517.11,transfer,0
1218641,116425-80639F740,117304-806AA0E30,19234.31,transfer,0
256099,70-100428858,8-8090A6540,66.06,transfer,1
527715,348642-811C599F0,48309-811C599A0,48936.67,transfer,0
1469491,348844-8127C1F10,48308-8127C1B50,1692.26,transfer,0
764891,3420-801798880,2845-804E95B50,152.68,transfer,0
1025259,15-802F8F510,21-803A1C120,1723525.45,transfer,0
578857,28627-80B9F0EE0,26442-80AEBECB0,7678.43,transfer,1
234609,70-1004287C8,287-8000915E0,39398.22,transfer,0
657739,16649-80628DED0,117143-806ABE0A0,7179.87,transfer,0
1322484,70-1004286A8,17321-802D5B110,2558.62,transfer,0
555548,3881-8026CF8F0,24963-8144CE350,5362.4,transfer,0
418775,2915-800E58E80,15643-803E39D50,18.42,transfer,0
1170289,3-8007C82A0,18067-80309F260,2250555.46,transfer,0
501020,22-800181850,23-8002917C0,9129.6,transfer,0
1429827,23-800528E10,1502-800E79AE0,1211.93,transfer,0
1237934,214615-8075AC7C0,128557-80A937600,154264039.64,transfer,1
1391325,116-80E236CD0,238845-80E44E740,5489.14,transfer,0
965836,12-800137450,19474-80421F430,7717.41,transfer,0
1110961,5-800049680,7-8076D8F40,264.27,transfer,0
812682,225215-809852800,135981-80F984C70,8753.44,transfer,1
802800,20-800122600,20-80017C540,177495.6,transfer,0
1346628,70-100428A51,152627-813768BF1,0.012477,transfer,0
1105075,2591-800926A30,21831-801C94030,133043.68,transfer,0
86060,136823-80DCC7C90,136823-80DCC7C90,27654.58,transfer,0
1031832,1665-8011180C0,1665-8011180C0,654.16,transfer,0
1053973,2843-800A4B110,2915-800A3C640,4576.72,transfer,1
1089934,2915-801F9F230,219449-80B6A4030,939.8,transfer,0
482461,118453-80DA46320,234347-80DAA12D0,2057.4,transfer,0
1079964,39556-80FA39FC0,39556-80FA39FC0,8203.19,transfer,0
383767,23-8001AEBF0,22-8001BE5E0,3540.34,transfer,0
192437,1547-8059ECD10,1490-812E9F2A0,3581.92,transfer,0
1323494,12-800550B60,120709-8097BDF90,1653.44,transfer,0
886666,22-800062960,11-8001205B0,4271.96,transfer,0
535172,21745-800A75B90,1501-801200B80,391.65,transfer,0
530833,1-80005B9B0,10614-806A3EF50,24579.73,transfer,0
1408654,1-80044E450,701-80058B690,1.75,transfer,0
313194,70-100428A08,222-811A4D940,33845.94,transfer,0
812700,135981-80F984C70,26580-8093F4D70,5405.78,transfer,1
439197,15-802F8F510,15-802F8F510,1806.87,transfer,0
818239,1853-802A1BF40,227859-810512DF0,42.74,transfer,0
768616,221891-8120B3BF0,221891-8120B3BF0,204219.97,transfer,0
338305,15-80007ACB0,15-802F8F510,17951.33,transfer,0
992222,210972-8045738A0,210690-8046B21A0,27492.07,transfer,0
1253507,222-8000DA010,119-812ABF610,96795.87,transfer,0
907087,3-8007C82A0,18067-80309F260,4429441.77,transfer,0
1333368,21258-803F0F700,110603-805C5A550,460.91,transfer,0
808102,7-804B94190,112637-804FB6A90,54904.9,transfer,0
812694,135981-80F984C70,13145-80D1ACBE0,689.58,transfer,1
637273,23-801DAC980,16418-80C1FE5D0,123.37,transfer,0
1428812,113798-8081DA6A0,221891-8120B3BF0,11652.61,transfer,0
244916,70-100428810,220504-8076B5220,11178.44,transfer,0
322554,354291-81405CD91,154148-81405CB61,0.062916,transfer,0
212238,70-100428738,15-8039E31B0,36128360.46,transfer,0
282316,110-80CE3D700,135104-80CFBF110,32500.37,transfer,0
555547,3881-8026CF8F0,24963-8144CE350,84461.46,transfer,0
643152,137218-80E290080,137218-80E290080,399409.23,transfer,0
1089932,2915-801F9F230,219449-80B6A4030,709.84,transfer,0
175338,10709-80DA99920,10709-80DA99920,190939.86,transfer,0
1281559,211-80A451570,27755-80A5BF5C0,612.9,transfer,0
511738,220-8003C5070,513-8005A1B80,186.47,transfer,0
1392721,137218-80E290080,137218-80E290080,8492.02,transfer,0
1439504,11296-8008CAE50,10-8009CF210,151.19,transfer,0
380279,218885-808164D40,218885-808164D40,1455.53,transfer,0
769885,12-801AE1AE0,2915-801AF5660,3578.02,transfer,0
880671,1420-8002B9DE0,10-800886480,7.72,transfer,0
199254,70-1004286F0,4-802FE8B00,8341.11,transfer,0
617938,1362-800684800,136262-812B7AD60,1346.51,transfer,0
1266318,27621-80A12B9C0,211-80A451570,1216.15,transfer,0
403568,31809-80D52ECF0,11056-80D53AB60,907.44,transfer,0
830726,11318-8011AB110,12-8011B4A60,327.52,transfer,1
1081897,10-8001A6140,22164-800F2B620,1742.2,transfer,0
33264,1420-8002B9DE0,16586-803F26A30,43506.91,transfer,0
578865,213952-808338D40,18405-806DA0590,702720.03,transfer,1
802830,12-8002924E0,11-8002AA770,1913.25,transfer,0
769445,12-800202F00,12-800550B60,1934.88,transfer,0
198782,70-1004286F0,3-8022ECAA0,92279.21,transfer,0
1469861,152627-813768BF1,254355-81427BA21,0.078189,transfer,0
946964,48309-8129FF800,119-812ABF610,2075.27,transfer,0
1482487,24941-809B5BB60,25534-809DAFF50,49.34,transfer,0
1420072,16649-80614A030,219157-807442290,48731.03,transfer,0
982694,70-100428660,21258-803F0F700,5210.68,transfer,0
1460791,70-1004286A8,23-801DAC980,703.27,transfer,0
1439991,12-8002C9600,21575-801A58F80,6718.15,transfer,0
572677,3-802086140,3-802A4BBD0,58927.69,transfer,0
342765,217-80FD27570,142950-80FE1B6C0,157.29,transfer,0
650244,9482-80E780D90,9482-80E780D90,5796552.18,transfer,0
628855,1362-8003A56A0,1362-8003A56A0,4713.03,transfer,0
394589,1-8005D8650,1124-800825340,234033.05,transfer,0
922489,17863-80B4E1E20,210617-80B533B20,464.84,transfer,0
1285168,1665-800C0BEA0,11107-801962D00,353.64,transfer,0
395826,3149-8034E7F90,3149-8034E7F90,14.73,transfer,0
818456,11904-80D6371C0,219184-811139540,13795.84,transfer,0
655523,32297-8134E9B00,1502-8134EAB60,1695.11,transfer,0
200635,3-802A4BBD0,18200-803672550,160446.71,transfer,0
352009,5627-80365AED0,15180-80697EAA0,95980.86,transfer,0
944519,15-80A4AD800,211-80AD67760,1.93,transfer,0
383733,21575-801A58F80,21575-801A58F80,5881.35,transfer,0
992221,210972-8045738A0,210690-8046B21A0,27224.2,transfer,0
210145,18097-811BED700,1267-8028D57C0,963.56,transfer,0
578842,213952-808338D40,25534-8095B6AF0,20649.41,transfer,1
376925,1124-8079EC940,27103-80F93F560,19959.31,transfer,1
562765,1362-8003A56A0,1362-800C55E00,770.23,transfer,0
717088,10-8001BB380,115359-80D7E0310,56384398.31,transfer,0
722463,12561-801E17D40,111121-81210E280,40.59,transfer,0
655209,20-800246FC0,211164-807E23BA0,335.48,transfer,0
644818,225734-8095AF170,1362-802783AA0,16737.85,transfer,1
395142,2947-801850680,513-801947FF0,698.73,transfer,0
645103,126-813CE12B1,154148-8140FA951,0.063803,transfer,0
556074,18196-80CAC4610,19740-80CAE1750,34948.82,transfer,0
1191307,4503-8067AD800,19318-8106B1750,92273.84,transfer,1
318073,70-100428A08,148350-812D0C3C0,0.01,transfer,0
1280712,22155-8085E71C0,22422-8085EB410,1187.5,transfer,0
123073,70-1004286A8,23-80027A4E0,17842.93,transfer,0
1178003,21575-801A58F80,2845-804266D80,2996.58,transfer,0
1091482,14-8007B9CB0,3-802A4BBD0,160.95,transfer,0
1370976,2467-801018DA0,215803-80E680310,4497.65,transfer,0
644832,225734-8095AF170,2053-80F2FC160,12461.78,transfer,1
440506,116425-80639F740,117304-806AA0E30,11292.61,transfer,0
1191323,1916-803CFE980,19318-8106B1750,73536.18,transfer,1
256861,70-100428858,225215-8091B3180,7195.3,transfer,0
521095,2467-801018DA0,27616-81211B260,22318.46,transfer,0
459069,214-80B7C5F20,213-80C75B220,1501.47,transfer,0
1489883,3420-801798880,125906-810B46DA0,16294.75,transfer,0
1192179,513-800CF1A20,1665-800CF3440,4738769.0,transfer,0
644824,225734-8095AF170,11904-800E9BC40,4382.74,transfer,1
403546,120511-80D539CD0,11056-80D53AB60,931.59,transfer,0
936897,1502-800A17C10,2915-800E58E80,432424.7,transfer,0
1367231,70-100428660,1-810452BB0,15363.37,transfer,0
1216061,22758-808098770,246748-8110371A0,34.64,transfer,0
1068192,1068-8011F0870,11318-80B81BC80,1655.27,transfer,0
1176477,12-800117590,12-800139130,489.9,transfer,0
546879,1-80044E450,2947-802E8B2A0,106.84,transfer,0
199943,18200-803118000,18200-803118000,16064.78,transfer,0
459070,214-80B7C5F20,213-80C75B220,10416.71,transfer,0
1089933,2915-801F9F230,219449-80B6A4030,1945.97,transfer,0
1383822,11-80022FC00,23-8004F5770,161.01,transfer,0
1059837,16787-8060E2F80,16649-80628DED0,2148.99,transfer,0
199574,1267-8028D57C0,3-803070260,238340.87,transfer,0
997880,10-8001E23A0,1674-8003B8230,136.22,transfer,0
913002,119-811C597B0,48211-811DF4790,1477.92,transfer,0
681029,1674-800534640,8771-805590E80,57734.27,transfer,0
1471991,70-100428660,2385-805B79A20,8213.97,transfer,0
1394614,6075-80241BD20,28693-803BE3670,82.34,transfer,0
681387,513-801947FF0,18819-80684D820,74268.04,transfer,0
621835,23-80097DF90,15180-81270E260,2321.03,transfer,0
1126865,12-8001ADC70,1547-8003807A0,4522.96,transfer,0
719144,20-800060420,1522-80062F090,29.82,transfer,0
860448,122055-8098117F0,225454-809CA7DA0,38941.02,transfer,0
221582,210185-8045EF620,111812-8145A1510,10154868.86,transfer,0
300730,217-80FD27570,217-80FD27570,801126.95,transfer,0
1405779,15-80A4AD800,15-80A8C1E10,5.53,transfer,0
123207,70-1004286A8,1502-8002A6520,4427.84,transfer,0
811603,240774-80F6C4D40,40836-80F6C64B0,3752.83,transfer,0
868011,4866-8024DBCA0,120627-80DC6D460,724.35,transfer,0
528517,1362-8003A56A0,220-8003A7770,215.87,transfer,0
1123229,236746-80D939150,1-800056160,172.38,transfer,0
496445,10-8002C7A50,27444-803304B40,696.66,transfer,0
644817,225734-8095AF170,225734-8095AF170,22082.24,transfer,0
1215869,1655-800A96CF0,8074-80FF55B60,426.63,transfer,0
501157,2591-800926A30,23-800D73FD0,88.7,transfer,0
1290175,23-80005FD30,12-8001ADC70,1183.24,transfer,0
1438356,12735-80150CB00,12735-80150CB00,2109.81,transfer,0
873447,147042-81273D1A0,147042-81273D1A0,7585.12,transfer,0
425349,127999-80B2995A0,229937-80B2C8A30,190.28,transfer,0
1301974,21258-803F0F700,25981-806335C00,854.5,transfer,0
343784,241869-80F390FC0,241869-80F390FC0,12517.54,transfer,0
556073,18196-80CAC4610,19740-80CAE1750,98907.04,transfer,0
981419,1420-800435510,1244-800B2B630,75851.34,transfer,0
1120130,908-800957210,26024-807A374E0,632.98,transfer,0
1319527,120046-808A05220,228540-80C909830,4222.61,transfer,0
1216326,15231-801FE3360,15180-81270E260,3376565.72,transfer,0
124762,410-8002CC310,1299-80086AE50,15613761.71,transfer,0
368096,1655-800A96CF0,8539-803A579C0,2759.39,transfer,0
1303441,18679-8081AFD10,116715-80BDEA2A0,2422.25,transfer,0
1045189,28-8000B4150,12-80C57C980,34399.22,transfer,0
887246,21745-800A75B90,1669-801EC4F70,64757.91,transfer,0
285630,70-100428978,117-80DC150C0,16579.82,transfer,0
1489884,3420-801798880,125906-810B46DA0,3785.52,transfer,0
265573,70-1004288A0,15-80A256B70,297.48,transfer,0
118818,353731-813A57EB0,353731-813A57EB0,2990.69,transfer,0
963451,48309-811C599A0,119-81235CFE0,391227.05,transfer,0
1044370,19-80906FED0,25534-80970D700,2351.71,transfer,0
403547,1655-80D545CE0,11056-80D53AB60,2825.25,transfer,0
512230,1674-8003B8230,11157-8014687C0,1153.5,transfer,0
376947,116-80F1AF380,21387-803158350,284.56,transfer,1
983761,12-802B9AA30,1124-8079EC940,151.61,transfer,0
1237925,12-801812250,214615-8075AC7C0,6752.14,transfer,1
234620,70-1004287C8,9-80008C300,5358642.32,transfer,0
578848,20-803892E30,26442-80AEBECB0,541.13,transfer,0
1198627,23-8002185A0,27288-803ACB3E0,4300.32,transfer,0
930612,1-8004C1720,1665-80054CAB0,1834.66,transfer,0
264780,70-1004288A0,19-80A103EE0,92.93,transfer,0
1284354,12-800137450,10-80014AE90,236.78,transfer,0
1424324,220-800115860,21940-800C24B70,1015.23,transfer,0
499301,22345-8035540A0,226657-80E00B320,131.92,transfer,0
1424186,220-800115860,1068-800737150,412.82,transfer,0
1456292,3149-8013DB9A0,110603-804867F30,153.13,transfer,0
1028409,28-80A9243B0,128557-80B215420,341.76,transfer,0
584841,1412-80D3A02E0,15625-81289FBC0,1711.41,transfer,0
912943,119-8000DA7D0,119-811A84CE0,1186.66,transfer,0
907090,3-8007C82A0,18067-80309F260,2250555.46,transfer,0
1401916,218755-80B9E7630,246789-8126D5400,70.35,transfer,0
910929,28-8000B4150,28-8000B4150,4153136.31,transfer,0
1266971,28-8000B4150,1132-80CD2A550,8782.97,transfer,0
777859,117-80E25B820,138335-80E29B560,606129.08,transfer,0
1344668,1132-80B7BB800,213-80C75B220,151233.69,transfer,0
434688,12-800550B60,1024-800749FC0,235508.58,transfer,0
606338,24544-80F5F5330,18097-80F5EC4B0,32458.51,transfer,0
1114740,119-811C597B0,119-811C597B0,102105.84,transfer,0
783335,5140-8052C3ED0,12585-80AB1F2F0,55.4,transfer,0
1022155,70-1004286A8,1547-8059ECD10,70925.47,transfer,0
1053977,2843-800A4B110,2843-800A4B110,1963.37,transfer,0
1191305,28255-809361700,19318-8106B1750,96680.89,transfer,1
627426,217-80FD27570,14-8101AE540,295.82,transfer,0
393973,53744-813C6F691,153502-813D0A901,0.005382,transfer,0
669190,11-8009636A0,13516-8020C7F40,56.03,transfer,0
280889,70-100428930,10-80CCB4D40,4386713.13,transfer,0
652015,70-1004286A8,2915-800E58E80,23906.41,transfer,1
1047931,1-80044E450,701-80058B690,1.75,transfer,0
579,70-100428660,12-8001A8EB0,17459.98,transfer,0
343712,10-8009CF210,11318-8011AB110,11964.97,transfer,1
1157086,212-80773B890,222268-808298A20,884.0,transfer,0
352011,5627-80365AED0,15180-80697EAA0,2824.51,transfer,0
1216060,22758-808098770,246748-8110371A0,29.7,transfer,0
546878,1-80044E450,2947-802E8B2A0,91.15,transfer,0
830721,1244-8011AAAB0,12-8011B4A60,22990.41,transfer,0
245379,70-100428810,5-807742650,1625.67,transfer,0
122619,70-1004286A8,23-8001679A0,5075005.32,transfer,0
417580,23-8001FE5D0,23-8001FE5D0,13.71,transfer,0
1091479,14-8007B9CB0,3-802A4BBD0,88333.08,transfer,0
928186,133471-80CA412D0,34841-80CD1FAC0,155561.17,transfer,0
669361,70-1004286A8,15231-80266F880,30684.4,transfer,0
1003999,22-800181850,23-8002A8600,12622.49,transfer,0
315969,349163-811FA9BD0,349163-811FA9BD0,72717.7,transfer,0
393076,142836-80FDB2A50,243614-8105F7690,1794.55,transfer,0
318130,48309-811C599A0,48309-811C599A0,48649.42,transfer,1
655520,16450-8134EAA70,1502-8134EAB60,1879.42,transfer,0
752488,11-8001D8590,11-800235EC0,3662.75,transfer,0
727908,70-100428978,241869-80F390FC0,1138769.42,transfer,0
1203190,16649-80628DED0,116843-806EB6E80,5863619.02,transfer,0
1097347,23537-803949A90,143496-8117E74A0,4080.66,transfer,0
1431250,27684-8066F3EC0,22758-808098770,39033.73,transfer,0
1237937,214615-8075AC7C0,214615-8075AC7C0,9332.45,transfer,0
1370023,12-800550B60,17321-807A51C50,11380960.59,transfer,0
1215265,2915-801F9F230,219449-80B6A4030,709.84,transfer,0
653923,12-800550B60,120709-8097BDF90,2833.02,transfer,0
931611,513-8005A1B80,3242-802BFB210,8474.43,transfer,0
144195,23-801DAC980,12561-803759560,9346.46,transfer,0
994840,15-80A4AD800,15-80A8C1E10,5.53,transfer,0
1020098,4766-8073F30A0,29089-81260AE60,24.07,transfer,0
362233,795-8032F56F0,18617-8032F5C90,1146.09,transfer,0
1286213,12-80021A940,5140-8052C3ED0,1483.33,transfer,0
863836,10-800119810,1688-8004B6320,571.48,transfer,0
769383,20-800064670,12-800205030,293.09,transfer,0
126371,12-800C050D0,12-800C050D0,26098.18,transfer,0
286049,70-100428978,137218-80DDA8400,54888.98,transfer,0
411555,1362-8003A56A0,1674-80044E930,677.61,transfer,0
213200,70-100428738,29467-803B64BD0,355071.07,transfer,0
1133919,18107-8036AABA0,9417-8036DBA30,4997.26,transfer,0
1039461,12797-80AB5C710,12797-80AB5C710,17.13,transfer,0
898670,4242-801CF5C50,110603-8044C7CC0,801.8,transfer,0
749773,15916-805EB6DE0,10344-80B6A0300,802.63,transfer,0
1406644,117-80E25B820,117-80E472890,79.52,transfer,0
1166721,22-8009D6350,21387-800A158A0,584.49,transfer,0
1047245,15-803B24460,15-803B24460,836001.57,transfer,0
281185,70-100428930,29-80CE31BD0,23195.25,transfer,0
830718,11474-8011AA570,12-8011B4A60,54218378.44,transfer,0
336695,26818-810262290,26818-810262290,165.79,transfer,0
920272,11-8009636A0,1502-800EA4CC0,66817.25,transfer,0
386464,2915-800E58E80,29814-80D9B2660,1808.95,transfer,0
1308943,1522-80337BB00,45887-8115FB9D0,14600.45,transfer,0
1095430,28-8000B4150,32564-80C17A100,1724.68,transfer,0
1307221,12-800C050D0,12561-80679BAE0,185774.59,transfer,0
830707,21550-8011AB650,12-8011B4A60,15346.27,transfer,0
395143,2947-801850680,513-801947FF0,658.79,transfer,0
689611,219194-81155F4D0,219194-81155F4D0,156.64,transfer,0
240130,317548-806D80A60,317548-806D80A60,264548.47,transfer,0
264947,70-1004288A0,6-80A13AD80,11056.93,transfer,0
737471,16254-804528040,15055-807B17810,3959.04,transfer,0
804746,70-1004286A8,123308-809001950,1623.29,transfer,0
462098,220-8006D5E90,2843-800A4B110,51489.18,transfer,0
659055,15-80A10CBD0,15-80A10CBD0,32.32,transfer,0
975083,24-803B44970,24-803B44970,1216670.35,transfer,0
123828,12-8001ADC70,1502-80050AC10,24479.39,transfer,0
435844,23-8001FE5D0,8823-8041AC200,184.03,transfer,0
1093770,16649-80614A030,219157-807442290,48731.03,transfer,0
770014,410-8007F8810,23-801DAC980,17.97,transfer,0
313847,70-100428A08,48211-811C2D390,5032.39,transfer,0
539607,15-802F8F510,210690-80408CE60,67134.96,transfer,0
482471,122151-80DA52D00,234347-80DAA12D0,121.46,transfer,0
274579,70-1004288E8,131086-80BEB5A20,37445.39,transfer,0
823940,120193-808F5AD00,35303-80E606250,486.25,transfer,0
521093,111121-81210E280,111121-81210E280,6.81,transfer,0
1120738,220-800250820,10344-808D193A0,44759.52,transfer,0
313121,119-8000DA7D0,119-8000DA7D0,885346.33,transfer,0
640867,116904-806369300,217496-806F3FE20,1018.41,transfer,0
713891,22345-8011A4A80,6075-80241BD20,843.38,transfer,0
1191569,152627-813768BF1,153706-813E02B31,0.01118,transfer,0
1026818,16649-80628DED0,217641-8071E4520,52849093.47,transfer,0
770016,410-8007F8810,23-801DAC980,51.46,transfer,0
1191331,245748-811273830,19318-8106B1750,79338.66,transfer,1
6263,10-8009CF210,11474-800A27E60,1344.62,transfer,0
7535,1665-800CF3440,113685-807C0C770,120.16,transfer,0
841294,24-803B44970,210319-803EB5240,264955.12,transfer,0
88036,2952-802B6A2E0,226657-80E00B320,26172636.14,transfer,0
213199,70-100428738,29467-803B64BD0,263995.57,transfer,0
1440489,3242-802738A10,11405-8033AA1B0,6065.75,transfer,0
747182,12735-801260570,14433-802233C10,387167.21,transfer,0
434686,12-800550B60,1024-800749FC0,174015.6,transfer,0
